dates_floored,mean_Temp,mean_RH,mean_Intensity,mean_DewPt,sd_Temp,sd_RH,sd_Intensity,sd_DewPt
2017-07-01T04:00:00Z,24.9251,81.11413333,0.423333333,21.46983333,0.09043586,0.06865593,0.12780193,0.089708372
2017-07-01T04:30:00Z,24.7596,81.49986667,0.423333333,21.3793,0.025679188,0.134984989,0.12780193,0.014357865
2017-07-01T05:00:00Z,24.70736667,81.85693333,0.47,21.3935,0.019978408,0.095877052,0.213590004,0.027278576
2017-07-01T05:30:00Z,24.64526667,81.9582,0.446666667,21.3514,0.049690722,0.106237665,0.177595692,0.036283938
2017-07-01T06:00:00Z,24.56626667,82.3549,0.563333333,21.34633333,0.030350747,0.181894314,0.301128147,0.056214695
2017-07-01T06:30:00Z,24.76376667,82.88783333,0.423333333,21.6366,0.130627843,0.234438593,0.12780193,0.161707825
2017-07-01T07:00:00Z,26.2277,84.3815,0.47,23.34333333,0.857908288,0.91961959,0.213590004,0.891587671
2017-07-01T07:30:00Z,27.58423333,84.84826667,0.516666667,24.7617,0.286609272,1.043571782,0.265334315,0.454418017
2017-07-01T08:00:00Z,28.27936667,85.55003333,0.493333333,25.57323333,0.123321135,0.519532381,0.242022133,0.14698761
2017-07-01T08:30:00Z,28.347,85.1248,0.516666667,25.56343333,0.118873158,0.365097191,0.265334315,0.168291964
2017-07-01T09:00:00Z,28.71423333,84.5356,0.54,25.81733333,0.054299097,0.524055643,0.284786672,0.141959279
2017-07-01T09:30:00Z,29.08193333,84.13486667,0.61,26.1053,0.255005603,0.445589244,0.32626412,0.228139423
2017-07-01T10:00:00Z,30.36236667,82.9295,0.68,27.13713333,0.322912765,0.581844851,0.348791015,0.248074479
2017-07-01T10:30:00Z,31.3103,81.57383333,0.586666667,27.80636667,0.415623018,0.447034372,0.314843512,0.424077618
2017-07-01T11:00:00Z,33.33003333,80.20906667,0.633333333,29.50896667,0.333909804,1.276980488,0.335624311,0.223353822
2017-07-01T11:30:00Z,33.76563333,78.04646667,0.47,29.49373333,0.21942173,0.702392106,0.213590004,0.292657259
2017-07-01T12:00:00Z,35.22956667,73.90483333,0.586666667,29.9246,0.36500304,7.63787601,0.314843512,1.808530087
2017-07-01T12:30:00Z,35.28116667,69.3575,0.61,29.02353333,0.073111197,1.613183696,0.32626412,0.419256298
2017-07-01T13:00:00Z,34.60716667,68.96373333,0.586666667,28.28623333,0.282486018,1.217982842,0.314843512,0.10511658
2017-07-01T13:30:00Z,34.03346667,69.85596667,0.586666667,27.9491,0.149145782,0.728039478,0.314843512,0.181244234
2017-07-01T14:00:00Z,33.94596667,71.42016667,0.54,28.22643333,0.068591486,0.570439944,0.284786672,0.179675893
2017-07-01T14:30:00Z,33.97423333,71.4551,0.563333333,28.26156667,0.14100249,0.368630677,0.301128147,0.184503188
2017-07-01T15:00:00Z,33.76546667,70.99243333,0.633333333,27.95506667,0.031822496,0.424377653,0.335624311,0.088295325
2017-07-01T15:30:00Z,33.4493,70.7232,0.54,27.58956667,0.108267915,0.521156301,0.284786672,0.149826033
2017-07-01T16:00:00Z,33.287,70.7597,0.446666667,27.44206667,0.120218192,0.661924631,0.177595692,0.249821168
2017-07-01T16:30:00Z,32.81403333,70.2206,0.586666667,26.8644,0.149986777,0.444866861,0.314843512,0.205325746
2017-07-01T17:00:00Z,32.27916667,70.5357,0.563333333,26.42333333,0.127037351,0.290563798,0.301128147,0.117723034
2017-07-01T17:30:00Z,31.95383333,70.5741,0.633333333,26.11976667,0.107499826,0.353597214,0.335624311,0.101070028
2017-07-01T18:00:00Z,31.6887,71.35026667,0.563333333,26.03986667,0.027803684,0.445298577,0.301128147,0.080217692
2017-07-01T18:30:00Z,31.44273333,71.7278,0.68,25.88783333,0.156815493,0.386267497,0.348791015,0.156695198
2017-07-01T19:00:00Z,31.0452,71.99763333,0.47,25.56506667,0.150856269,0.268743242,0.213590004,0.157782245
2017-07-01T19:30:00Z,30.81183333,74.44096667,0.703333333,25.8658,0.146266192,1.843972763,0.352804853,0.485224541
2017-07-01T20:00:00Z,30.57333333,73.77636667,0.516666667,25.4944,0.210744057,1.468373237,0.265334315,0.319348647
2017-07-01T20:30:00Z,30.02193333,74.79893333,0.493333333,25.1798,0.146792825,1.276348724,0.242022133,0.246956425
2017-07-01T21:00:00Z,29.72993333,75.6899,0.54,25.08403333,0.151942805,1.179849562,0.284786672,0.380795038
2017-07-01T21:30:00Z,28.94673333,73.8613,0.656666667,23.9439,0.250463423,0.319040063,0.343092762,0.291090263
2017-07-01T22:00:00Z,28.2002,74.36856667,0.47,23.3285,0.156907045,0.426754446,0.213590004,0.087774299
2017-07-01T22:30:00Z,27.8041,75.01673333,0.493333333,23.08,0.123761826,0.179239376,0.242022133,0.129519537
2017-07-01T23:00:00Z,27.44136667,76.3469,0.47,22.9982,0.074411013,1.123729301,0.213590004,0.24299729
2017-07-01T23:30:00Z,27.11036667,76.27413333,0.47,22.6637,0.166785942,0.441088601,0.213590004,0.219102267
2017-07-02T00:00:00Z,26.72886667,76.46273333,0.446666667,22.3313,0.134410266,0.36053188,0.177595692,0.200067256
2017-07-02T00:30:00Z,26.24343333,76.33346667,0.47,21.83423333,0.121165798,0.21903184,0.213590004,0.096801141
2017-07-02T01:00:00Z,25.79026667,76.73563333,0.493333333,21.47416667,0.111823732,0.348596148,0.242022133,0.058307203
2017-07-02T01:30:00Z,25.55546667,77.35243333,0.423333333,21.36746667,0.060846179,0.151016026,0.12780193,0.060470416
2017-07-02T02:00:00Z,25.2812,77.52086667,0.516666667,21.13363333,0.102412082,0.305450005,0.265334315,0.069057439
2017-07-02T02:30:00Z,25.15423333,77.92006667,0.423333333,21.08793333,0.087416831,0.19994774,0.12780193,0.11854024
2017-07-02T03:00:00Z,24.81293333,77.92226667,0.423333333,20.7559,0.082990209,0.132126881,0.12780193,0.056593133
2017-07-02T03:30:00Z,24.6186,78.64686667,0.446666667,20.70586667,0.02154322,0.283293528,0.177595692,0.044620031
2017-07-02T04:00:00Z,24.55023333,79.0432,0.47,20.71486667,0.015788873,0.274029875,0.213590004,0.049038151
2017-07-02T04:30:00Z,24.4631,79.23016667,0.446666667,20.6655,0.060015142,0.182390087,0.177595692,0.075578573
2017-07-02T05:00:00Z,24.2966,79.86656667,0.446666667,20.62183333,0.047031611,0.962408892,0.177595692,0.20572866
2017-07-02T05:30:00Z,24.2269,79.63856667,0.446666667,20.5118,0.047897412,0.090726069,0.177595692,0.060338356
2017-07-02T06:00:00Z,24.1546,79.8982,0.446666667,20.48976667,0.055143449,0.21741037,0.177595692,0.056952299
2017-07-02T06:30:00Z,24.08946667,80.5112,0.446666667,20.5405,0.095651571,0.408469676,0.177595692,0.165858841
2017-07-02T07:00:00Z,24.63726667,81.74776667,0.4,21.30493333,0.22495991,0.408669471,0,0.274860332
2017-07-02T07:30:00Z,25.5997,82.83656667,0.47,22.4472,0.434921091,0.860157752,0.213590004,0.57336234
2017-07-02T08:00:00Z,27.0713,82.99076667,0.493333333,23.91903333,0.343267479,0.843475392,0.242022133,0.311402665
2017-07-02T08:30:00Z,28.35596667,82.91796667,0.61,25.16693333,0.43205575,0.521765404,0.32626412,0.450570668
2017-07-02T09:00:00Z,29.73463333,83.539,0.633333333,26.6349,0.336715319,0.992682468,0.335624311,0.336799372
2017-07-02T09:30:00Z,30.43523333,82.65106667,0.656666667,27.15623333,0.223982401,0.319366283,0.343092762,0.23555696
2017-07-02T10:00:00Z,31.26493333,82.35573333,0.493333333,27.9131,0.332261419,0.522427156,0.242022133,0.385896301
2017-07-02T10:30:00Z,32.1105,81.7422,0.61,28.62266667,0.205591451,0.241179773,0.32626412,0.172081844
2017-07-02T11:00:00Z,32.8141,80.321,0.47,29.0291,0.177886704,0.797736885,0.213590004,0.0838658
2017-07-02T11:30:00Z,33.61766667,79.30646667,0.586666667,29.60893333,0.307031093,0.505598705,0.314843512,0.235430191
2017-07-02T12:00:00Z,34.2629,76.5195,0.773333333,29.6522,0.065263577,1.720189179,0.355191384,0.378417704
2017-07-02T12:30:00Z,34.79246667,75.75276667,0.493333333,30.00483333,0.267353793,0.681323544,0.242022133,0.322504647
2017-07-02T13:00:00Z,35.1711,73.41173333,0.61,29.8564,0.094205333,0.455179081,0.32626412,0.095875494
2017-07-02T13:30:00Z,35.4823,70.39363333,0.633333333,29.4626,0.098174423,1.194997085,0.335624311,0.219257147
2017-07-02T14:00:00Z,35.88613333,69.3796,0.61,29.61226667,0.158865967,0.501561397,0.32626412,0.197947212
2017-07-02T14:30:00Z,36.41473333,69.1244,0.47,30.05573333,0.132324557,0.997255219,0.213590004,0.156295241
2017-07-02T15:00:00Z,36.48436667,66.11246667,0.493333333,29.37943333,0.068519055,1.462667467,0.242022133,0.428504592
2017-07-02T15:30:00Z,36.2324,64.52066667,0.516666667,28.7375,0.049836007,0.949845952,0.265334315,0.242896423
2017-07-02T16:00:00Z,36.173,65.0158,0.633333333,28.80923333,0.029235076,0.5603309,0.335624311,0.153195094
2017-07-02T16:30:00Z,35.87826667,64.3244,0.516666667,28.35116667,0.214678899,0.856095209,0.265334315,0.253986571
2017-07-02T17:00:00Z,35.12873333,65.2396,0.516666667,27.8741,0.235705534,0.457200069,0.265334315,0.178784469
2017-07-02T17:30:00Z,34.37396667,65.81036667,0.47,27.29966667,0.246015346,0.502124005,0.213590004,0.209564957
2017-07-02T18:00:00Z,33.5871,66.7491,0.633333333,26.78203333,0.260339877,0.204073068,0.335624311,0.245237321
2017-07-02T18:30:00Z,32.66703333,66.711,0.493333333,25.8953,0.272929381,0.604500135,0.242022133,0.323451339
2017-07-02T19:00:00Z,31.82683333,66.48843333,0.633333333,25.04123333,0.199079101,0.274364932,0.335624311,0.18862217
2017-07-02T19:30:00Z,31.26096667,67.25136667,0.633333333,24.68343333,0.104989485,0.761295651,0.335624311,0.140572888
2017-07-02T20:00:00Z,31.1455,69.07866667,0.54,24.9998,0.013374577,1.189752954,0.284786672,0.265297023
2017-07-02T20:30:00Z,31.228,71.19086667,0.516666667,25.5602,0.08018169,0.950120926,0.265334315,0.247004872
2017-07-02T21:00:00Z,30.90226667,70.4307,0.633333333,25.0773,0.123854178,0.37786443,0.335624311,0.161404856
2017-07-02T21:30:00Z,30.82193333,71.74763333,0.586666667,25.29436667,0.053706696,0.589512685,0.314843512,0.148317805
2017-07-02T22:00:00Z,30.61363333,71.56256667,0.773333333,25.05303333,0.123743194,0.515372492,0.355191384,0.222903951
2017-07-02T22:30:00Z,30.022,71.1755,0.446666667,24.3979,0.160444211,0.551871034,0.177595692,0.098951869
2017-07-02T23:00:00Z,29.6348,71.86706667,0.54,24.17743333,0.136191397,0.767683615,0.284786672,0.192063151
2017-07-02T23:30:00Z,29.15846667,71.66636667,0.726666667,23.67553333,0.165896256,0.158917997,0.355191384,0.175674215
2017-07-03T00:00:00Z,28.59176667,72.19276667,0.516666667,23.2444,0.153529663,0.240058568,0.265334315,0.141676562
2017-07-03T00:30:00Z,28.0931,72.34806667,0.633333333,22.79713333,0.179758909,0.202823676,0.335624311,0.15921396
2017-07-03T01:00:00Z,27.58806667,72.7862,0.516666667,22.40386667,0.159578525,0.046176125,0.265334315,0.154556035
2017-07-03T01:30:00Z,27.06696667,73.13626667,0.446666667,21.97493333,0.132721509,0.217211471,0.177595692,0.089886877
2017-07-03T02:00:00Z,26.6905,73.8915,0.493333333,21.76916667,0.091806675,0.37336344,0.242022133,0.052387866
2017-07-03T02:30:00Z,26.38423333,74.68213333,0.493333333,21.6363,0.125401062,0.143781379,0.242022133,0.109023297
2017-07-03T03:00:00Z,26.05893333,74.94183333,0.493333333,21.37433333,0.083649075,0.075684045,0.242022133,0.080891299
2017-07-03T03:30:00Z,25.81533333,75.27913333,0.493333333,21.207,0.051535949,0.143336771,0.242022133,0.035467323
2017-07-03T04:00:00Z,25.67586667,75.57746667,0.47,21.132,0.034505105,0.119585126,0.213590004,0.040094715
2017-07-03T04:30:00Z,25.52523333,76.06436667,0.47,21.08333333,0.023934801,0.289491288,0.213590004,0.049451009
2017-07-03T05:00:00Z,25.56333333,76.8735,0.446666667,21.28106667,0.030392074,0.130076569,0.177595692,0.042549714
2017-07-03T05:30:00Z,25.409,76.77143333,0.47,21.1107,0.038905722,0.165213693,0.213590004,0.022694599
2017-07-03T06:00:00Z,25.77266667,78.06973333,0.493333333,21.71903333,0.26683746,0.426181112,0.242022133,0.303317346
2017-07-03T06:30:00Z,26.41093333,78.51863333,0.493333333,22.428,0.092983845,0.475483673,0.242022133,0.109928817
2017-07-03T07:00:00Z,26.4402,78.66416667,0.493333333,22.48486667,0.035595815,0.323505911,0.242022133,0.077496934
2017-07-03T07:30:00Z,26.65616667,80.361,0.493333333,23.02123333,0.054343786,0.6371873,0.242022133,0.156647789
2017-07-03T08:00:00Z,26.94106667,79.85463333,0.47,23.20326667,0.130707078,0.236118685,0.213590004,0.100681791
2017-07-03T08:30:00Z,27.57743333,79.81613333,0.47,23.81733333,0.212287002,0.221601963,0.213590004,0.231756164
2017-07-03T09:00:00Z,28.25633333,79.56233333,0.586666667,24.43066667,0.169605492,0.334101815,0.314843512,0.178071728
2017-07-03T09:30:00Z,28.9101,79.59736667,0.586666667,25.07566667,0.220915392,0.21168576,0.314843512,0.239325105
2017-07-03T10:00:00Z,29.98223333,80.28253333,0.47,26.25616667,0.316082888,0.3417914,0.213590004,0.28733665
2017-07-03T10:30:00Z,31.0269,80.28293333,0.516666667,27.27693333,0.342537322,0.307766138,0.265334315,0.298859433
2017-07-03T11:00:00Z,32.19313333,80.05566667,0.656666667,28.37036667,0.331304499,0.474855501,0.343092762,0.258583473
2017-07-03T11:30:00Z,33.17813333,78.87753333,0.516666667,29.0934,0.267383198,0.31199356,0.265334315,0.218013065
2017-07-03T12:00:00Z,33.8553,76.5358,0.633333333,29.2623,0.12933521,1.185570382,0.335624311,0.197624365
2017-07-03T12:30:00Z,34.29193333,75.50103333,0.656666667,29.46566667,0.091860063,0.602518478,0.343092762,0.085773693
2017-07-03T13:00:00Z,34.70823333,74.68286667,0.493333333,29.69013333,0.111304083,0.811732236,0.242022133,0.101652801
2017-07-03T13:30:00Z,35.022,72.86803333,0.516666667,29.5904,0.089802465,0.636030333,0.265334315,0.173848249
2017-07-03T14:00:00Z,35.1497,71.1564,0.493333333,29.3221,0.024768097,0.84375624,0.242022133,0.21435635
2017-07-03T14:30:00Z,35.22256667,70.87873333,0.493333333,29.32856667,0.116656491,0.546561536,0.242022133,0.208507121
2017-07-03T15:00:00Z,35.70006667,70.07353333,0.423333333,29.59773333,0.087260977,0.762119989,0.12780193,0.145668479
2017-07-03T15:30:00Z,35.72766667,68.1941,0.633333333,29.17543333,0.062414263,0.55052247,0.335624311,0.175897047
2017-07-03T16:00:00Z,35.42983333,67.6658,0.47,28.76273333,0.126446686,0.376073122,0.213590004,0.145100663
2017-07-03T16:30:00Z,34.98413333,67.92693333,0.586666667,28.40076667,0.173693097,0.306732157,0.314843512,0.186961675
2017-07-03T17:00:00Z,34.43173333,68.51623333,0.61,28.0144,0.13962979,0.3812576,0.32626412,0.101986003
2017-07-03T17:30:00Z,33.95753333,68.36,0.726666667,27.52353333,0.185851393,0.624479148,0.355191384,0.249613457
2017-07-03T18:00:00Z,33.3479,69.09846667,0.493333333,27.11553333,0.194798455,0.344873163,0.242022133,0.207755283
2017-07-03T18:30:00Z,32.68476667,70.1059,0.54,26.71343333,0.136026033,0.751299672,0.284786672,0.105558182
2017-07-03T19:00:00Z,32.30576667,70.80946667,0.656666667,26.51123333,0.109469153,0.247479952,0.343092762,0.104407254
2017-07-03T19:30:00Z,31.87376667,71.2629,0.54,26.1974,0.147906001,0.924299748,0.284786672,0.263102393
2017-07-03T20:00:00Z,31.5786,72.21313333,0.47,26.1263,0.067079263,0.613132417,0.213590004,0.148379558
2017-07-03T20:30:00Z,31.11376667,72.05286667,0.61,25.64263333,0.18498885,0.70655335,0.32626412,0.214618102
2017-07-03T21:00:00Z,30.4305,71.34233333,0.516666667,24.82753333,0.321792689,0.867886825,0.265334315,0.475215794
2017-07-03T21:30:00Z,29.68163333,71.71096667,0.493333333,24.18863333,0.144180797,0.512726147,0.242022133,0.135298261
2017-07-03T22:00:00Z,29.05533333,71.51713333,0.703333333,23.54373333,0.193436318,0.078246178,0.352804853,0.196521287
2017-07-03T22:30:00Z,28.51403333,72.06643333,0.54,23.1422,0.13046825,0.180507462,0.284786672,0.08950916
2017-07-03T23:00:00Z,28.04193333,72.54223333,0.516666667,22.78956667,0.145946125,0.107687185,0.265334315,0.123099535
2017-07-03T23:30:00Z,27.63313333,73.0878,0.54,22.5113,0.090118976,0.266676014,0.284786672,0.037358607
2017-07-04T00:00:00Z,27.27733333,73.72083333,0.493333333,22.30096667,0.110705989,0.225738494,0.242022133,0.095987242
2017-07-04T00:30:00Z,26.92226667,74.07626667,0.446666667,22.0319,0.095662097,0.199214653,0.177595692,0.07169829
2017-07-04T01:00:00Z,26.6041,74.42083333,0.493333333,21.79536667,0.116219575,0.086350163,0.242022133,0.10872854
2017-07-04T01:30:00Z,26.1857,74.9158,0.493333333,21.49183333,0.115793559,0.144409475,0.242022133,0.093928837
2017-07-04T02:00:00Z,25.8219,75.51646667,0.423333333,21.2611,0.075409388,0.259482739,0.12780193,0.029867928
2017-07-04T02:30:00Z,25.54566667,75.7863,0.423333333,21.04746667,0.088144213,0.074228515,0.12780193,0.078280985
2017-07-04T03:00:00Z,25.34403333,76.0993,0.47,20.91453333,0.06004394,0.08166422,0.213590004,0.046284527
2017-07-04T03:30:00Z,25.1972,76.9844,0.54,20.9467,0.020648787,0.313786178,0.284786672,0.046692796
2017-07-04T04:00:00Z,25.1099,77.28003333,0.47,20.92,0.024412193,0.092596449,0.213590004,0.027126778
2017-07-04T04:30:00Z,25,77.50633333,0.493333333,20.85726667,0.052514694,0.113414812,0.242022133,0.049069924
2017-07-04T05:00:00Z,24.83073333,77.7283,0.423333333,20.73566667,0.030736851,0.157359932,0.12780193,0.021762564
2017-07-04T05:30:00Z,24.758,78.00166667,0.47,20.7177,0.032342989,0.109491405,0.213590004,0.018152895
2017-07-04T06:00:00Z,24.88483333,78.74416667,0.47,20.98393333,0.090715198,0.309698305,0.213590004,0.095947879
2017-07-04T06:30:00Z,24.8128,78.3728,0.4,20.84266667,0.04058911,0.218429725,0,0.030507583
2017-07-04T07:00:00Z,24.98403333,79.6682,0.4,21.2565,0.169679715,0.56978958,0,0.26838068
2017-07-04T07:30:00Z,25.8173,80.68083333,0.423333333,22.262,0.304284933,0.32564208,0.12780193,0.328017556
2017-07-04T08:00:00Z,27.1142,81.8425,0.516666667,23.74886667,0.441096236,0.509532561,0.265334315,0.474712235
2017-07-04T08:30:00Z,28.59763333,82.38006667,0.516666667,25.30336667,0.473376025,0.372704832,0.265334315,0.499526361
2017-07-04T09:00:00Z,29.93033333,82.58776667,0.516666667,26.64873333,0.33412256,0.759868758,0.265334315,0.364827114
2017-07-04T09:30:00Z,31.37043333,83.2921,0.516666667,28.19456667,0.399282001,0.886709973,0.265334315,0.36005169
2017-07-04T10:00:00Z,32.10183333,81.40543333,0.633333333,28.54803333,0.139354938,0.568650046,0.335624311,0.084487699
2017-07-04T10:30:00Z,32.39833333,79.8402,0.586666667,28.5268,0.06087938,0.944444862,0.314843512,0.202542869
2017-07-04T11:00:00Z,32.27833333,79.5956,0.563333333,28.36136667,0.068885379,0.450715952,0.301128147,0.08876489
2017-07-04T11:30:00Z,32.3238,79.97836667,0.54,28.48266667,0.072784235,0.37206956,0.284786672,0.11240117
2017-07-04T12:00:00Z,32.536,79.4126,0.47,28.57616667,0.016724956,0.244746963,0.213590004,0.050181109
2017-07-04T12:30:00Z,32.19003333,78.90163333,0.61,28.1355,0.133368942,0.425881276,0.32626412,0.117151758
2017-07-04T13:00:00Z,32.16606667,80.0052,0.54,28.33383333,0.111706183,0.676221215,0.284786672,0.2272034
2017-07-04T13:30:00Z,32.79526667,80.90886667,0.586666667,29.12866667,0.250287274,0.496446735,0.314843512,0.321821897
2017-07-04T14:00:00Z,33.70886667,80.6062,0.633333333,29.96083333,0.227804776,0.645371126,0.335624311,0.184607147
2017-07-04T14:30:00Z,34.35,79.42073333,0.61,30.3443,0.14103729,1.325477609,0.32626412,0.238762059
2017-07-04T15:00:00Z,34.48353333,78.2884,0.586666667,30.24296667,0.063661678,0.295408496,0.314843512,0.105552237
2017-07-04T15:30:00Z,34.97526667,77.62673333,0.61,30.5819,0.169169764,0.73634849,0.32626412,0.090093189
2017-07-04T16:00:00Z,35.23763333,75.97983333,0.446666667,30.48526667,0.043384793,0.60750014,0.177595692,0.132429535
2017-07-04T16:30:00Z,34.7237,74.84533333,0.47,29.74076667,0.295231078,0.850886002,0.213590004,0.38128003
2017-07-04T17:00:00Z,33.81443333,75.60243333,0.656666667,29.02516667,0.238698292,0.543119069,0.343092762,0.241100363
2017-07-04T17:30:00Z,33.11473333,76.2566,0.54,28.48523333,0.168139501,1.026339213,0.284786672,0.248456294
2017-07-04T18:00:00Z,32.76486667,77.2821,0.54,28.36156667,0.06356736,0.774212407,0.284786672,0.18913682
2017-07-04T18:30:00Z,32.311,76.93676667,0.61,27.84933333,0.188314301,0.414863225,0.32626412,0.243830259
2017-07-04T19:00:00Z,31.72193333,77.4863,0.493333333,27.38826667,0.214953713,1.396044786,0.242022133,0.287348273
2017-07-04T19:30:00Z,31.41296667,78.29853333,0.516666667,27.25526667,0.128111073,1.016103061,0.265334315,0.302773835
2017-07-04T20:00:00Z,30.9571,78.70526667,0.61,26.89346667,0.101148696,0.957747355,0.32626412,0.203717305
2017-07-04T20:30:00Z,30.90816667,79.6611,0.61,27.0374,0.056938008,0.648341882,0.32626412,0.152310617
2017-07-04T21:00:00Z,30.38383333,78.78573333,0.586666667,26.3521,0.17055934,0.3947495,0.314843512,0.197106369
2017-07-04T21:30:00Z,29.98663333,79.7398,0.493333333,26.15363333,0.075214399,0.770619249,0.242022133,0.194609154
2017-07-04T22:00:00Z,29.58406667,79.13953333,0.493333333,25.64273333,0.118797403,0.439140283,0.242022133,0.157719072
2017-07-04T22:30:00Z,29.11333333,78.86486667,0.54,25.1292,0.094214844,0.626288671,0.284786672,0.097030532
2017-07-04T23:00:00Z,28.92393333,79.48553333,0.633333333,25.06716667,0.091956861,0.352304995,0.335624311,0.14963129
2017-07-04T23:30:00Z,28.566,79.30466667,0.516666667,24.6826,0.095102848,0.186724642,0.265334315,0.088960898
2017-07-05T00:00:00Z,28.58183333,80.88933333,0.54,25.00496667,0.03287603,0.256927916,0.284786672,0.055033208
2017-07-05T00:30:00Z,28.61643333,80.6297,0.516666667,24.98906667,0.056636581,0.357538245,0.265334315,0.109136085
2017-07-05T01:00:00Z,28.44113333,80.91126667,0.446666667,24.87153333,0.063338028,0.549595145,0.177595692,0.156449338
2017-07-05T01:30:00Z,28.41813333,80.68956667,0.493333333,24.8067,0.104909726,0.284633786,0.242022133,0.140724762
2017-07-05T02:00:00Z,28.18043333,80.7061,0.493333333,24.5773,0.028536345,0.127436083,0.242022133,0.018330585
2017-07-05T02:30:00Z,28.1062,80.99996667,0.656666667,24.56096667,0.086476387,0.310114382,0.343092762,0.139194848
2017-07-05T03:00:00Z,27.70876667,80.4285,0.516666667,24.0633,0.141830808,0.145359661,0.265334315,0.159030717
2017-07-05T03:30:00Z,27.24946667,80.4155,0.446666667,23.61186667,0.105385576,0.073635519,0.177595692,0.092337362
2017-07-05T04:00:00Z,26.97206667,80.7598,0.54,23.4061,0.055837778,0.231122956,0.284786672,0.038461221
2017-07-05T04:30:00Z,26.8586,81.23163333,0.446666667,23.3842,0.01501172,0.135930125,0.177595692,0.024567149
2017-07-05T05:00:00Z,26.93043333,81.50666667,0.516666667,23.5062,0.027865048,0.110142332,0.265334315,0.042751407
2017-07-05T05:30:00Z,26.9451,81.66786667,0.54,23.55063333,0.017542756,0.099335979,0.284786672,0.028033826
2017-07-05T06:00:00Z,26.93546667,81.90756667,0.47,23.5859,0.041960353,0.173542737,0.213590004,0.043896705
2017-07-05T06:30:00Z,27.01206667,82.81373333,0.516666667,23.8293,0.054953857,0.310356739,0.265334315,0.103192873
2017-07-05T07:00:00Z,27.21353333,82.9443,0.516666667,24.05086667,0.045540988,0.13523776,0.265334315,0.036331551
2017-07-05T07:30:00Z,27.56183333,83.49093333,0.47,24.49346667,0.194897158,0.403719597,0.213590004,0.254855704
2017-07-05T08:00:00Z,28.21923333,84.3133,0.493333333,25.29023333,0.206718313,0.220563565,0.242022133,0.211527887
2017-07-05T08:30:00Z,28.9392,84.54483333,0.61,26.04036667,0.269948322,0.447605282,0.32626412,0.334377701
2017-07-05T09:00:00Z,29.9134,84.50906667,0.61,26.99176667,0.222450552,0.41026904,0.32626412,0.17852493
2017-07-05T09:30:00Z,30.4942,84.21636667,0.656666667,27.50866667,0.221278635,0.496217589,0.343092762,0.272804633
2017-07-05T10:00:00Z,31.1137,83.798,0.54,28.0391,0.148080162,0.245023152,0.284786672,0.177364295
2017-07-05T10:30:00Z,31.8217,83.6772,0.586666667,28.71153333,0.209507328,0.470821249,0.314843512,0.155990215
2017-07-05T11:00:00Z,32.52063333,83.2281,0.493333333,29.3121,0.221718598,0.27772392,0.242022133,0.224193013
2017-07-05T11:30:00Z,33.08086667,82.801,0.61,29.7794,0.109214668,0.30778508,0.32626412,0.05295906
2017-07-05T12:00:00Z,33.0732,81.36583333,0.446666667,29.49096667,0.169484696,0.488240125,0.177595692,0.253786563
2017-07-05T12:30:00Z,32.8923,81.64506667,0.54,29.3693,0.09739863,0.190223269,0.284786672,0.121095616
2017-07-05T13:00:00Z,33.20293333,81.62603333,0.563333333,29.66936667,0.140874592,0.27440085,0.301128147,0.106648466
2017-07-05T13:30:00Z,33.58143333,81.1186,0.656666667,29.9388,0.124161931,0.533570187,0.343092762,0.041297407
2017-07-05T14:00:00Z,33.98266667,79.63383333,0.54,30.03196667,0.026269601,0.341817261,0.284786672,0.062399427
2017-07-05T14:30:00Z,34.2394,79.00796667,0.656666667,30.1543,0.139406773,0.258046171,0.343092762,0.115091912
2017-07-05T15:00:00Z,34.44133333,77.77676667,0.68,30.09493333,0.053149323,0.484734957,0.348791015,0.065786978
2017-07-05T15:30:00Z,34.64823333,76.06746667,0.633333333,29.93323333,0.062252369,0.449788512,0.335624311,0.11493286899999999
2017-07-05T16:00:00Z,34.8822,75.5433,0.423333333,30.0468,0.069663427,0.408265477,0.12780193,0.150089031
2017-07-05T16:30:00Z,35.2225,74.75033333,0.563333333,30.20186667,0.065124681,0.976739874,0.301128147,0.190384499
2017-07-05T17:00:00Z,34.8656,72.5508,0.54,29.36836667,0.176538479,0.405111428,0.284786672,0.213646257
2017-07-05T17:30:00Z,34.03043333,71.8192,0.61,28.39856667,0.29425472,0.532710014,0.32626412,0.358992718
2017-07-05T18:00:00Z,33.1987,72.40543333,0.633333333,27.72993333,0.18739708,0.373645202,0.335624311,0.111377251
2017-07-05T18:30:00Z,32.5025,72.6949,0.726666667,27.12333333,0.19238875,0.313673381,0.355191384,0.136306534
2017-07-05T19:00:00Z,31.95736667,73.73163333,0.633333333,26.825,0.149753932,0.20520931,0.335624311,0.116641508
2017-07-05T19:30:00Z,31.6245,75.0046,0.54,26.77606667,0.037260268,0.885348776,0.284786672,0.210591275
2017-07-05T20:00:00Z,31.1824,74.96963333,0.633333333,26.34123333,0.207957489,0.442510509,0.335624311,0.20165773
2017-07-05T20:30:00Z,30.59926667,75.43736667,0.726666667,25.87473333,0.07410381,0.631133763,0.355191384,0.096174745
2017-07-05T21:00:00Z,30.06,75.4346,0.423333333,25.35203333,0.273585516,0.486442157,0.12780193,0.309487951
2017-07-05T21:30:00Z,29.33823333,75.35966667,0.68,24.63693333,0.20735272,0.469234618,0.348791015,0.221140918
